"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.979846501686403
"abc",2017-03-01,0.975689907698345
"abc",2017-04-01,0.917700367764646
"abc",2017-05-01,1.02508887523695
"abc",2017-06-01,1.08626214808792
"abc",2017-07-01,1.0737657377868
"abc",2017-08-01,0.955825209297902
"abc",2017-09-01,0.932273690540404
"abc",2017-10-01,0.927778312063912
"abc",2017-11-01,0.929158034152246
"abc",2017-12-01,0.943150088818299
"abc",2018-01-01,0.932279777543277
"abc",2018-02-01,0.925114843397463
"abc",2018-03-01,0.874524541794608
"abc",2018-04-01,0.973897551213964
"abc",2018-05-01,0.907923372415875
"abc",2018-06-01,0.858239579000155
"abc",2018-07-01,0.924753652685797
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02330752415901
"bcd",2017-03-01,1.11369216270916
"bcd",2017-04-01,1.06969833559134
"bcd",2017-05-01,1.20391645727684
"bcd",2017-06-01,1.15408426155981
"bcd",2017-07-01,1.2321649339748
"bcd",2017-08-01,1.09147530836592
"bcd",2017-09-01,0.966779057206361
"bcd",2017-10-01,1.09315343280279
"bcd",2017-11-01,0.997839749227354
"bcd",2017-12-01,0.953844633699056
"bcd",2018-01-01,0.973982475739875
"bcd",2018-02-01,1.1535036959518
"bcd",2018-03-01,1.02419452847502
"bcd",2018-04-01,1.0356155265356
"bcd",2018-05-01,1.23702672548187
"bcd",2018-06-01,1.19221710055941
"bcd",2018-07-01,1.20586251175219
"cde",2017-01-01,1
"cde",2017-02-01,0.868863755316685
"cde",2017-03-01,0.85755906790592
"cde",2017-04-01,0.877580286671972
"cde",2017-05-01,0.865111464043381
"cde",2017-06-01,0.866337868989804
"cde",2017-07-01,0.846722745260168
"cde",2017-08-01,0.830271336235211
"cde",2017-09-01,0.760724633524683
"cde",2017-10-01,0.757849681732774
"cde",2017-11-01,0.751569916643417
"cde",2017-12-01,0.749482544925163
"cde",2018-01-01,0.751530553254841
"cde",2018-02-01,0.674512171524603
"cde",2018-03-01,0.7003974574116
"cde",2018-04-01,0.590105474177068
"cde",2018-05-01,0.528984559652833
"cde",2018-06-01,0.631580805238646
"cde",2018-07-01,0.494463787016603
