"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.96146233108219
"abc",2017-03-01,0.969153262033861
"abc",2017-04-01,0.876609737370061
"abc",2017-05-01,1.00214885575819
"abc",2017-06-01,1.07956915413174
"abc",2017-07-01,1.07480978190849
"abc",2017-08-01,0.950694563724201
"abc",2017-09-01,0.915538873476664
"abc",2017-10-01,0.920079978606173
"abc",2017-11-01,0.913795902006886
"abc",2017-12-01,0.933756739938904
"abc",2018-01-01,1.00846167538046
"abc",2018-02-01,1.01472941297966
"abc",2018-03-01,0.887198360460149
"abc",2018-04-01,1.07512443517962
"abc",2018-05-01,0.983892481693533
"abc",2018-06-01,0.8893501406528
"abc",2018-07-01,1.00017469464554
"bcd",2017-01-01,1
"bcd",2017-02-01,1.03907752254358
"bcd",2017-03-01,1.13942864323093
"bcd",2017-04-01,1.03990445592502
"bcd",2017-05-01,1.22725637210866
"bcd",2017-06-01,1.18267803754001
"bcd",2017-07-01,1.22637717785535
"bcd",2017-08-01,1.12360222929518
"bcd",2017-09-01,0.987427053055881
"bcd",2017-10-01,1.10508152182201
"bcd",2017-11-01,1.02523082977575
"bcd",2017-12-01,0.935845887861575
"bcd",2018-01-01,0.976672297467081
"bcd",2018-02-01,1.26324545658732
"bcd",2018-03-01,1.01597416477861
"bcd",2018-04-01,1.03176488241211
"bcd",2018-05-01,1.25900575903757
"bcd",2018-06-01,1.18786549631222
"bcd",2018-07-01,1.20734382786893
"cde",2017-01-01,1
"cde",2017-02-01,0.986169271336315
"cde",2017-03-01,0.96288660363372
"cde",2017-04-01,0.992735533103423
"cde",2017-05-01,0.972359683112919
"cde",2017-06-01,0.979233076481165
"cde",2017-07-01,0.952606862003834
"cde",2017-08-01,0.925883188095482
"cde",2017-09-01,0.836157841605452
"cde",2017-10-01,0.833536548727949
"cde",2017-11-01,0.830315810319548
"cde",2017-12-01,0.848514194397725
"cde",2018-01-01,0.844375731933288
"cde",2018-02-01,0.747878946160959
"cde",2018-03-01,0.81138393219328
"cde",2018-04-01,0.655899737010761
"cde",2018-05-01,0.594919078631058
"cde",2018-06-01,0.572520644289351
"cde",2018-07-01,0.474980168895447
