"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.976153195408064
"abc",2017-03-01,0.973725829855553
"abc",2017-04-01,0.914457761569918
"abc",2017-05-01,1.02516651243908
"abc",2017-06-01,1.08650489140257
"abc",2017-07-01,1.07453837327323
"abc",2017-08-01,0.955554913171908
"abc",2017-09-01,0.934365053366212
"abc",2017-10-01,0.93071213396331
"abc",2017-11-01,0.931017501066632
"abc",2017-12-01,0.940270692708959
"abc",2018-01-01,0.937724827405911
"abc",2018-02-01,0.929139968540799
"abc",2018-03-01,0.891403561189922
"abc",2018-04-01,0.965292066618803
"abc",2018-05-01,0.919991063770175
"abc",2018-06-01,0.868595012586051
"abc",2018-07-01,0.931428227997317
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02556059129081
"bcd",2017-03-01,1.11579508777226
"bcd",2017-04-01,1.06532491778647
"bcd",2017-05-01,1.21175066827601
"bcd",2017-06-01,1.15814098987629
"bcd",2017-07-01,1.23214809408768
"bcd",2017-08-01,1.09517769604945
"bcd",2017-09-01,0.969198857315982
"bcd",2017-10-01,1.09435679116688
"bcd",2017-11-01,0.999344845874134
"bcd",2017-12-01,0.955908014227397
"bcd",2018-01-01,0.973608026020731
"bcd",2018-02-01,1.14981436591989
"bcd",2018-03-01,1.03782322136061
"bcd",2018-04-01,1.04616574774789
"bcd",2018-05-01,1.25013607251281
"bcd",2018-06-01,1.20443785132667
"bcd",2018-07-01,1.21671665102032
"cde",2017-01-01,1
"cde",2017-02-01,0.885613773089993
"cde",2017-03-01,0.878625777168376
"cde",2017-04-01,0.892799041047558
"cde",2017-05-01,0.882719283057794
"cde",2017-06-01,0.882104285784904
"cde",2017-07-01,0.861885080934896
"cde",2017-08-01,0.844581019883746
"cde",2017-09-01,0.771213698184242
"cde",2017-10-01,0.769253736046675
"cde",2017-11-01,0.760336271593977
"cde",2017-12-01,0.760951633936016
"cde",2018-01-01,0.763548738825967
"cde",2018-02-01,0.686131492506502
"cde",2018-03-01,0.71658789298946
"cde",2018-04-01,0.598241511466437
"cde",2018-05-01,0.534308998916636
"cde",2018-06-01,0.628458193147199
"cde",2018-07-01,0.49248549120872
