"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,1
"abc",2017-03-01,0.993174406140614
"abc",2017-04-01,0.971730609488376
"abc",2017-05-01,1.0380580182714
"abc",2017-06-01,1.11375390195003
"abc",2017-07-01,1.07332090787912
"abc",2017-08-01,1.02327166539235
"abc",2017-09-01,1.00382288496117
"abc",2017-10-01,0.985218802074866
"abc",2017-11-01,0.987964037105763
"abc",2017-12-01,0.972114488182654
"abc",2018-01-01,0.949402275206784
"abc",2018-02-01,0.909982956733571
"abc",2018-03-01,0.989978975213956
"abc",2018-04-01,0.979259278017342
"abc",2018-05-01,0.96987649959825
"abc",2018-06-01,0.953293408072883
"abc",2018-07-01,0.980207711040374
"bcd",2017-01-01,1
"bcd",2017-02-01,1.05061871056127
"bcd",2017-03-01,1.11756323450847
"bcd",2017-04-01,1.07073081546057
"bcd",2017-05-01,1.03892040665683
"bcd",2017-06-01,1.04394167019049
"bcd",2017-07-01,1.0839797591832
"bcd",2017-08-01,0.998511954171633
"bcd",2017-09-01,0.957391144486282
"bcd",2017-10-01,0.965213718595829
"bcd",2017-11-01,0.952422262967993
"bcd",2017-12-01,0.956051456538939
"bcd",2018-01-01,0.959520125382481
"bcd",2018-02-01,1.00139818745263
"bcd",2018-03-01,1.05137556261487
"bcd",2018-04-01,1.00864983637976
"bcd",2018-05-01,1.13754639308696
"bcd",2018-06-01,1.07644465137083
"bcd",2018-07-01,1.09970247286107
"cde",2017-01-01,1
"cde",2017-02-01,0.96756805576795
"cde",2017-03-01,0.95134315775234
"cde",2017-04-01,0.962402286997868
"cde",2017-05-01,0.945584374048607
"cde",2017-06-01,0.96557599417008
"cde",2017-07-01,0.987215987243139
"cde",2017-08-01,0.948427756070186
"cde",2017-09-01,0.956526811480538
"cde",2017-10-01,0.926241439304709
"cde",2017-11-01,0.9483682539671
"cde",2017-12-01,0.948577890890547
"cde",2018-01-01,0.928003380724224
"cde",2018-02-01,0.874486605490953
"cde",2018-03-01,0.853409611354504
"cde",2018-04-01,0.828573453877047
"cde",2018-05-01,0.827198687428854
"cde",2018-06-01,0.876232942899592
"cde",2018-07-01,0.846110316756102
