"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.955174881458671
"abc",2017-03-01,0.961998522412099
"abc",2017-04-01,0.869002238234516
"abc",2017-05-01,0.992579076775261
"abc",2017-06-01,1.08030242760425
"abc",2017-07-01,1.07741139278869
"abc",2017-08-01,0.949911251370978
"abc",2017-09-01,0.920184621966831
"abc",2017-10-01,0.926581469940943
"abc",2017-11-01,0.915666155787399
"abc",2017-12-01,0.917912366635792
"abc",2018-01-01,0.965822042290721
"abc",2018-02-01,0.963625188780852
"abc",2018-03-01,0.839820458742024
"abc",2018-04-01,1.08368430326284
"abc",2018-05-01,0.955428006251729
"abc",2018-06-01,0.834528721974768
"abc",2018-07-01,0.91893687342442
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02732940193945
"bcd",2017-03-01,1.11703907795766
"bcd",2017-04-01,0.995737026176849
"bcd",2017-05-01,1.20393148899473
"bcd",2017-06-01,1.14881137129349
"bcd",2017-07-01,1.16527564020377
"bcd",2017-08-01,1.13087726345622
"bcd",2017-09-01,0.977845131517349
"bcd",2017-10-01,1.05796671826263
"bcd",2017-11-01,1.00226922139669
"bcd",2017-12-01,0.943404984427044
"bcd",2018-01-01,0.96513580278317
"bcd",2018-02-01,1.19964145770299
"bcd",2018-03-01,0.994593921635189
"bcd",2018-04-01,1.08928379449384
"bcd",2018-05-01,1.2156163989889
"bcd",2018-06-01,1.1996990447549
"bcd",2018-07-01,1.22081589984555
"cde",2017-01-01,1
"cde",2017-02-01,0.99232422913148
"cde",2017-03-01,0.965177436824134
"cde",2017-04-01,0.998004709791606
"cde",2017-05-01,0.976410513495242
"cde",2017-06-01,0.985822444504085
"cde",2017-07-01,0.957675114264123
"cde",2017-08-01,0.93107651805954
"cde",2017-09-01,0.839640979875454
"cde",2017-10-01,0.832684594427402
"cde",2017-11-01,0.832391706992854
"cde",2017-12-01,0.851259196872788
"cde",2018-01-01,0.845907307303536
"cde",2018-02-01,0.74248242640591
"cde",2018-03-01,0.79038745580699
"cde",2018-04-01,0.642583047244552
"cde",2018-05-01,0.575326071606468
"cde",2018-06-01,0.583510378105614
"cde",2018-07-01,0.489703591000341
