"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.96146233108219
"abc",2017-03-01,0.969153262033861
"abc",2017-04-01,0.876609737370061
"abc",2017-05-01,1.00214885575819
"abc",2017-06-01,1.07956915413174
"abc",2017-07-01,1.07480978190849
"abc",2017-08-01,0.950694563724201
"abc",2017-09-01,0.915538873476664
"abc",2017-10-01,0.920079978606173
"abc",2017-11-01,0.913795902006886
"abc",2017-12-01,0.933756739938904
"abc",2018-01-01,1.00846167538046
"abc",2018-02-01,0.999996503389027
"abc",2018-03-01,1.07717452854716
"abc",2018-04-01,1.02412051800212
"abc",2018-05-01,1.06094938666965
"abc",2018-06-01,0.996981512938625
"abc",2018-07-01,1.04625385900964
"bcd",2017-01-01,1
"bcd",2017-02-01,1.03907752254358
"bcd",2017-03-01,1.13942864323093
"bcd",2017-04-01,1.03990445592502
"bcd",2017-05-01,1.22725637210866
"bcd",2017-06-01,1.18267803754001
"bcd",2017-07-01,1.22637717785535
"bcd",2017-08-01,1.12360222929518
"bcd",2017-09-01,0.987427053055881
"bcd",2017-10-01,1.10508152182201
"bcd",2017-11-01,1.02523082977575
"bcd",2017-12-01,0.935845887861575
"bcd",2018-01-01,0.976672297467081
"bcd",2018-02-01,1.11368817008172
"bcd",2018-03-01,1.08024653955328
"bcd",2018-04-01,1.07521772382237
"bcd",2018-05-01,1.14552188783133
"bcd",2018-06-01,1.21549293361914
"bcd",2018-07-01,1.19665244896568
"cde",2017-01-01,1
"cde",2017-02-01,0.986169271336315
"cde",2017-03-01,0.96288660363372
"cde",2017-04-01,0.992735533103423
"cde",2017-05-01,0.972359683112919
"cde",2017-06-01,0.979233076481165
"cde",2017-07-01,0.952606862003834
"cde",2017-08-01,0.925883188095482
"cde",2017-09-01,0.836157841605452
"cde",2017-10-01,0.833536548727949
"cde",2017-11-01,0.830315810319548
"cde",2017-12-01,0.848514194397725
"cde",2018-01-01,0.844375731933288
"cde",2018-02-01,0.750656116580848
"cde",2018-03-01,0.738247854971551
"cde",2018-04-01,0.685781943380368
"cde",2018-05-01,0.591549729142636
"cde",2018-06-01,0.581908667328459
"cde",2018-07-01,0.50871855722415
