"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.955995943173733
"abc",2017-03-01,0.959189170605516
"abc",2017-04-01,0.862697865770807
"abc",2017-05-01,0.970331530233193
"abc",2017-06-01,1.04837208453342
"abc",2017-07-01,1.04336441120467
"abc",2017-08-01,0.904108795081524
"abc",2017-09-01,0.901242443274071
"abc",2017-10-01,0.907020069451274
"abc",2017-11-01,0.897430665866501
"abc",2017-12-01,0.875815563096187
"abc",2018-01-01,0.887829133822987
"abc",2018-02-01,0.880985566873094
"abc",2018-03-01,0.858300087302766
"abc",2018-04-01,0.941593947582197
"abc",2018-05-01,0.882163724938694
"abc",2018-06-01,0.830436857888551
"abc",2018-07-01,0.914539233538745
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02045257025627
"bcd",2017-03-01,1.10682274322029
"bcd",2017-04-01,1.04623276204406
"bcd",2017-05-01,1.1696470154694
"bcd",2017-06-01,1.1465801368112
"bcd",2017-07-01,1.20572155496673
"bcd",2017-08-01,1.08404353019745
"bcd",2017-09-01,0.959963795548849
"bcd",2017-10-01,1.04843369710765
"bcd",2017-11-01,0.975658584990463
"bcd",2017-12-01,0.954521776476456
"bcd",2018-01-01,0.95709266702109
"bcd",2018-02-01,1.11766017896441
"bcd",2018-03-01,1.00628271399325
"bcd",2018-04-01,1.02100403938499
"bcd",2018-05-01,1.21484750583532
"bcd",2018-06-01,1.13615761190497
"bcd",2018-07-01,1.16324813337516
"cde",2017-01-01,1
"cde",2017-02-01,0.884851304564584
"cde",2017-03-01,0.857886576034099
"cde",2017-04-01,0.88802592413524
"cde",2017-05-01,0.864201657729844
"cde",2017-06-01,0.869549306092233
"cde",2017-07-01,0.864595062017268
"cde",2017-08-01,0.837278497521349
"cde",2017-09-01,0.782498463597849
"cde",2017-10-01,0.782293953256259
"cde",2017-11-01,0.777623116841467
"cde",2017-12-01,0.765158632298353
"cde",2018-01-01,0.760943095082766
"cde",2018-02-01,0.688034584094284
"cde",2018-03-01,0.689473898910395
"cde",2018-04-01,0.566578538882242
"cde",2018-05-01,0.515670664772757
"cde",2018-06-01,0.600774572460693
"cde",2018-07-01,0.47022588967954
