"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.979846501686403
"abc",2017-03-01,0.975689907698345
"abc",2017-04-01,0.917700367764646
"abc",2017-05-01,1.02508887523695
"abc",2017-06-01,1.08626214808792
"abc",2017-07-01,1.0737657377868
"abc",2017-08-01,0.955825209297902
"abc",2017-09-01,0.932273690540404
"abc",2017-10-01,0.927778312063912
"abc",2017-11-01,0.929158034152246
"abc",2017-12-01,0.943150088818299
"abc",2018-01-01,0.932279777543277
"abc",2018-02-01,0.938720736095439
"abc",2018-03-01,0.881793210045227
"abc",2018-04-01,0.997789057584016
"abc",2018-05-01,0.919627878961028
"abc",2018-06-01,0.922066816042765
"abc",2018-07-01,0.948989550097005
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02330752415901
"bcd",2017-03-01,1.11369216270916
"bcd",2017-04-01,1.06969833559134
"bcd",2017-05-01,1.20391645727684
"bcd",2017-06-01,1.15408426155981
"bcd",2017-07-01,1.2321649339748
"bcd",2017-08-01,1.09147530836592
"bcd",2017-09-01,0.966779057206361
"bcd",2017-10-01,1.09315343280279
"bcd",2017-11-01,0.997839749227354
"bcd",2017-12-01,0.953844633699056
"bcd",2018-01-01,0.973982475739875
"bcd",2018-02-01,1.15629416768109
"bcd",2018-03-01,1.01085321988481
"bcd",2018-04-01,1.05961891121166
"bcd",2018-05-01,1.25942601723052
"bcd",2018-06-01,1.13652882199253
"bcd",2018-07-01,1.18933483823791
"cde",2017-01-01,1
"cde",2017-02-01,0.868863755316685
"cde",2017-03-01,0.85755906790592
"cde",2017-04-01,0.877580286671972
"cde",2017-05-01,0.865111464043381
"cde",2017-06-01,0.866337868989804
"cde",2017-07-01,0.846722745260168
"cde",2017-08-01,0.830271336235211
"cde",2017-09-01,0.760724633524683
"cde",2017-10-01,0.757849681732774
"cde",2017-11-01,0.751569916643417
"cde",2017-12-01,0.749482544925163
"cde",2018-01-01,0.751530553254841
"cde",2018-02-01,0.674134964538926
"cde",2018-03-01,0.716147328981393
"cde",2018-04-01,0.576216023815999
"cde",2018-05-01,0.525454393392255
"cde",2018-06-01,0.607858142822461
"cde",2018-07-01,0.467929185424842
